url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=jC1CGppQZao,Paulo Hernández I @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,14647.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=kBw3UMoqSNo,Juan Peláez I @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,20090.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=h6KGWMGilmg,Juan Buenaventura I @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",74.0,@ComedyCentralLA,Comedy Central Latinoamérica,15442.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=XnE8PxOakOg,Henry Delgado I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",154.0,@ComedyCentralLA,Comedy Central Latinoamérica,13378.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=nvqPsULShKc,Mike Chouhy III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",108.0,@ComedyCentralLA,Comedy Central Latinoamérica,37921.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=FnkapV3UA_E,Mike Chouhy II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",107.0,@ComedyCentralLA,Comedy Central Latinoamérica,45561.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=tzzeLPXoq3s,Jose Luis Zagar I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",110.0,@ComedyCentralLA,Comedy Central Latinoamérica,7289.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mK0ZL4Ek-qA,Alma Blanco I @ #StandupEnComedy,"o te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/a...",97.0,@ComedyCentralLA,Comedy Central Latinoamérica,42667.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=LcrcseeszR8,Alma Blanco II @ #StandupEnComedy,"o te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/a...",80.0,@ComedyCentralLA,Comedy Central Latinoamérica,16977.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=vm_ltDqFxTA,Pablo Montoya I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,17360.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mGCkLlY3EvQ,Isabel Fernández I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",106.0,@ComedyCentralLA,Comedy Central Latinoamérica,31419.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Uw7Ws0AjQ-Y,Isabel Fernéndez II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",83.0,@ComedyCentralLA,Comedy Central Latinoamérica,10068.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=QuqgDbcOgow,Slobotzky II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",128.0,@ComedyCentralLA,Comedy Central Latinoamérica,115932.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=7hgDs6hlXws,El Fercho II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",97.0,@ComedyCentralLA,Comedy Central Latinoamérica,8054.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=AE42NAJaQhQ,El Fercho I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",73.0,@ComedyCentralLA,Comedy Central Latinoamérica,6962.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mdEEYPqlOnI,Bubu Romo I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",140.0,@ComedyCentralLA,Comedy Central Latinoamérica,5146.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=bp1-ptc63DY,Hugo Blanquet I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",109.0,@ComedyCentralLA,Comedy Central Latinoamérica,7829.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=6drEyLQoKLM,Hugo Blanquet II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,3506.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=3FO3AsZJnN4,Bubu Romo II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",114.0,@ComedyCentralLA,Comedy Central Latinoamérica,2170.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=v-6D-csikAo,"Charlie ""El Huevo"" Barrientos II @ #StandupEnComedy","No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",102.0,@ComedyCentralLA,Comedy Central Latinoamérica,4177.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=rzN0oYKmmLg,"Charlie ""El Huevo"" Barrientos I @ #StandupEnComedy","No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",131.0,@ComedyCentralLA,Comedy Central Latinoamérica,10707.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=kh56gsTZzqo,Leonardo Falconi I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,10895.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=AuqvjG6EISc,Alejandra Ley I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",125.0,@ComedyCentralLA,Comedy Central Latinoamérica,40257.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=0V3B2b1Dssc,Alejandra Ley II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",112.0,@ComedyCentralLA,Comedy Central Latinoamérica,32230.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=TaY-EqDmxSA,Leonardo Falconi II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,5002.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=FQ6uUDMnWWw,Kikis II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",129.0,@ComedyCentralLA,Comedy Central Latinoamérica,20606.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Qo9BsUrNcjQ,Kikis I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",149.0,@ComedyCentralLA,Comedy Central Latinoamérica,28324.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=aWNwNo_xEjg,Rodrigo De la Garza I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",73.0,@ComedyCentralLA,Comedy Central Latinoamérica,4933.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=O__aNjR4rm0,Bobby Comedia II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",117.0,@ComedyCentralLA,Comedy Central Latinoamérica,5362.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=2leLL494Lu0,Bobby Comedia I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",71.0,@ComedyCentralLA,Comedy Central Latinoamérica,9420.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=brw6_6F6vBg,Rodrigo De la Garza II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",118.0,@ComedyCentralLA,Comedy Central Latinoamérica,5792.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=zghDduwYA6I,Javi Villavazo II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",128.0,@ComedyCentralLA,Comedy Central Latinoamérica,15271.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=PlhOJYrxt6U,Javi Villavazo I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",87.0,@ComedyCentralLA,Comedy Central Latinoamérica,5948.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=xFHlwqiarpg,Julia Tello I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",105.0,@ComedyCentralLA,Comedy Central Latinoamérica,14994.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=SLa958utFZg,Arturo Manzo II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",88.0,@ComedyCentralLA,Comedy Central Latinoamérica,3770.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gHujj_dJNyI,Julia Tello II @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",98.0,@ComedyCentralLA,Comedy Central Latinoamérica,10089.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=xcTrkzPHySs,Mónica Escobedo I @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",80.0,@ComedyCentralLA,Comedy Central Latinoamérica,2044.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wTLwzBVxeds,Mónica Escobedo II @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",71.0,@ComedyCentralLA,Comedy Central Latinoamérica,2160.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=eTaGOQXByco,Ibrahim Salem II @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,3206.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=XXouLXRTJ_M,Tomás Strasberg II @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",107.0,@ComedyCentralLA,Comedy Central Latinoamérica,1760.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=eCBDPVrpAYY,Alexis de Anda II @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,6147.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=53a6fPWcXnY,Alexis de Anda I @ #StandupEnComedy - Mezclando como DJ,"No te puedes perder el especial de Stand-Up ""Mezclando como DJ"" este martes a las 10PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",71.0,@ComedyCentralLA,Comedy Central Latinoamérica,3755.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=HBb5rVoUhDo,Ricardo Pérez I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",77.0,@ComedyCentralLA,Comedy Central Latinoamérica,8953.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=zEBMHBIkyyc,Axel Tejada I @ #StandupEnComedy,"No te puedes perder Stand-Up México todos los miércoles 10PM (MEX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/...",99.0,@ComedyCentralLA,Comedy Central Latinoamérica,13382.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
